GDCD,Hóahọc,Lịchsử,MaVung,N1,N2,N3,N4,N5,N6,Ngoạingữ,Ngữvăn,SBD,Sinhhọc,Toán,Vậtlí,Địalí
-1,-1,8,02,-1,-1,-1,-1,-1,-1,-1,5.25,02000012,-1,8,-1,5.25
5.5,6.25,7.8,02,6.25,-1,-1,-1,-1,-1,6.25,6.25,02000004,7,7.8,5.5,6.25
7.5,7.25,8.4,02,7.25,-1,-1,-1,-1,-1,7.25,8.25,02000007,5.25,8.4,7.5,8.25
-1,-1,6.4,02,-1,-1,-1,-1,-1,-1,-1,7.75,02000011,-1,6.4,-1,7.75
-1,-1,6.8,02,-1,-1,-1,-1,-1,-1,-1,7.5,02000006,-1,6.8,-1,7.5
-1,-1,7.2,02,-1,-1,-1,-1,-1,-1,-1,8,02000009,-1,7.2,-1,8
8,7,8.4,02,7,-1,-1,-1,-1,-1,7,7.75,02000010,4,8.4,8,7.75
5,4.5,6.8,02,4.5,-1,-1,-1,-1,-1,4.5,7,02000008,3.5,6.8,5,7
6.75,6.25,6.4,02,6.25,-1,-1,-1,-1,-1,6.25,6.5,02000005,5.5,6.4,6.75,6.5
-1,-1,6.8,02,-1,-1,-1,-1,-1,-1,-1,6.75,02000003,-1,6.8,-1,6.75
-1,-1,8.2,02,-1,-1,-1,-1,-1,-1,-1,7.75,02000002,-1,8.2,-1,7.75
-1,-1,6.6,02,-1,-1,-1,-1,-1,-1,-1,6.25,02000001,-1,6.6,-1,6.25
5.75,6,7.4,02,6,-1,-1,-1,-1,-1,6,6.5,02000023,5,7.4,5.75,6.5
8,4,8.8,02,4,-1,-1,-1,-1,-1,4,6,02000022,5.75,8.8,8,6
6,8.5,7.4,02,8.5,-1,-1,-1,-1,-1,8.5,6.25,02000021,5.5,7.4,6,6.25
6.75,5.25,8.4,02,5.25,-1,-1,-1,-1,-1,5.25,6.25,02000020,5.25,8.4,6.75,6.25
5.5,6.5,7.2,02,6.5,-1,-1,-1,-1,-1,6.5,7,02000141,4.75,7.2,5.5,7
5.75,8.25,8.6,02,8.25,-1,-1,-1,-1,-1,8.25,8,02000074,6.75,8.6,5.75,8
8,8,8.6,02,8,-1,-1,-1,-1,-1,8,7,02000156,4.75,8.6,8,7
5.75,6,8.4,02,6,-1,-1,-1,-1,-1,6,7.5,02000155,4.75,8.4,5.75,7.5
-1,-1,6.2,02,-1,-1,-1,-1,-1,-1,-1,3.5,02000154,-1,6.2,-1,3.5
-1,-1,7.6,02,-1,-1,-1,-1,-1,-1,-1,7.5,02000153,-1,7.6,-1,7.5
8.75,8.25,9,02,8.25,-1,-1,-1,-1,-1,8.25,7.75,02000174,5.5,9,8.75,7.75
-1,-1,8.2,02,-1,-1,-1,-1,-1,-1,-1,7.25,02000172,-1,8.2,-1,7.25
6.75,4.75,8.2,02,4.75,-1,-1,-1,-1,-1,4.75,5.75,02000189,5.75,8.2,6.75,5.75
8.25,5,8.6,02,5,-1,-1,-1,-1,-1,5,7.5,02000199,3.5,8.6,8.25,7.5
7,4.75,5.2,02,4.75,-1,-1,-1,-1,-1,4.75,7,02000198,5,5.2,7,7
8,8.25,8.8,02,8.25,-1,-1,-1,-1,-1,8.25,6.75,02000173,7,8.8,8,6.75
-1,-1,5.4,02,-1,-1,-1,-1,-1,-1,-1,5.75,02000197,-1,5.4,-1,5.75
7,6,8.2,02,6,-1,-1,-1,-1,-1,6,7,02000196,5,8.2,7,7
6.25,7.5,7.4,02,7.5,-1,-1,-1,-1,-1,7.5,6.75,02000194,6.5,7.4,6.25,6.75
6.75,5.25,7.6,02,5.25,-1,-1,-1,-1,-1,5.25,6.25,02000193,5.75,7.6,6.75,6.25
7.25,5,8.4,02,5,-1,-1,-1,-1,-1,5,4.75,02000192,3.5,8.4,7.25,4.75
7.25,7.5,9.2,02,7.5,-1,-1,-1,-1,-1,7.5,6,02000191,4.75,9.2,7.25,6
7,7.75,8.2,02,7.75,-1,-1,-1,-1,-1,7.75,7.5,02000195,6.25,8.2,7,7.5
5.5,4.5,7.8,02,4.5,-1,-1,-1,-1,-1,4.5,6,02000190,5,7.8,5.5,6
8,5.5,8.4,02,5.5,-1,-1,-1,-1,-1,5.5,7.5,02000188,5.25,8.4,8,7.5
8.25,7.25,8.2,02,7.25,-1,-1,-1,-1,-1,7.25,6.5,02000187,5,8.2,8.25,6.5
7.5,5,8.4,02,5,-1,-1,-1,-1,-1,5,4.25,02000184,6.5,8.4,7.5,4.25
7,5.5,7.8,02,5.5,-1,-1,-1,-1,-1,5.5,7.5,02000183,4.5,7.8,7,7.5
-1,-1,7,02,-1,-1,-1,-1,-1,-1,-1,7,02000182,-1,7,-1,7
6.75,7.25,8.6,02,7.25,-1,-1,-1,-1,-1,7.25,6.5,02000181,3.5,8.6,6.75,6.5
